"DATAID","ASSIGNMENT","STRING","STRING","STRING","STRING","STRING","STRING","STRING","GROUP","TARGET","RESULT"
"DATAID","ASSIGNMENT","Compound Group","CG2","Compound Name","SMILES","Formula","Source","Method","Null","CN (Exp)","Result"
"UMLCN0448","T","Aromatics","Ethers","4-propylguaiacol","CCCC1=CC(=C(C=C1)O)OC","C10H14O2","NREL (2014)","IQT","0","18","20.293695"
"UMLCN0449","T","Aromatics","Ethers","2,6-dimethoxyphenol","COC1=C(C(=CC=C1)OC)O","C8H10O3","McCormick (2015)","Unknown","0","26","25.897953"
"UMLCN0450","T","Aromatics","Ethers","4-methyl-2,6-dimethoxyphenol","CC1=CC(=C(C(=C1)OC)O)OC","C9H12O3","NREL (2014)","IQT","0","25","25.302227"
"UMLCN0451","T","Cyclic Ethers","Aromatics","furfural","C1=COC(=C1)C=O","C5H4O2","NREL (2014)","IQT","0","13.9","15.271013"
"UMLCN0452","T","Aromatics","Cyclic","indan","C1CC2=CC=CC=C2C1","C9H10","NREL (2014)","IQT","0","8.6","1.5922166"
"UMLCN0453","T","Naphthenes","","tetrahydro-dicyclopentadiene","C1CC2C3CCC(C3)C2C1","C10H16","NREL (2014)","IQT","0","20.4","27.13271"
"UMLCN0454","T","Ketones","Cyclic","cyclopentanone","C1CCC(=O)C1","C5H8O","NREL (2014)","IQT","0","9","10.505054"
"UMLCN0455","T","Alkenes","","ocimene","CC(=CCC=C(C)C=C)C","C10H16","NREL (2014)","IQT","0","28","33.73534"
"UMLCN0456","T","Alkenes","","farnesene","CC(=CCCC(=CCC=C(C)C=C)C)C","C15H24","NREL (2014)","IQT","0","32","35.00647"
"UMLCN0457","T","Alkenes","Alcohols","farnesol","CC(=CCCC(=CCCC(=CCO)C)C)C","C15H26O","NREL (2014)","IQT","0","24","30.646442"
"UMLCN0458","T","Esters","Ketones","methyl levulinate","CC(=O)CCC(=O)OC","C6H10O3","NREL (2014)","IQT","0","7.8","5.0607443"
"UMLCN0459","T","Esters","","methyl acetate","CC(=O)OC","C3H6O2","NREL (2014)","IQT","0","19.5","2.2291694"
"UMLCN0460","T","Aromatics","","1,2,3-trimethylbenzene","CC1=C(C(=CC=C1)C)C","C9H12","NREL (2014)","IQT","0","10.1","4.919903"
"UMLCN0461","T","Cycloalkenes","Cyclic","3-carene","CC1=CCC2C(C1)C2(C)C","C10H16","NREL (2014)","IQT","0","27","17.987886"
"UMLCN0462","T","Cycloalkenes","Alkenes","caryophyllene","CC1=CCCC(=C)C2CC(C2CC1)(C)C","C15H24","NREL (2014)","IQT","0","29","16.377556"
"UMLCN0463","T","Naphthenes","","1,3-dimethylcyclohexane","CC1CCCC(C1)C","C8H16","NREL (2014)","IQT","0","30.5","27.250355"
"UMLCN0464","T","Naphthenes","","1,2-dimethylcyclohexane","CC1CCCCC1C","C8H16","NREL (2014)","IQT","0","24","25.418507"
"UMLCN0465","T","Aromatics","","1,3,5-triethylbenzene","CCC1=CC(=CC(=C1)CC)CC","C12H18","NREL (2014)","IQT","0","7.6","8.730541"
"UMLCN0466","T","Naphthenes","","2-ethyladamantane","CCC1C2CC3CC(C2)CC1C3","C12H20","NREL (2014)","IQT","0","42.7","22.840473"
"UMLCN0467","T","Alkenes","","2,4-dimethyl-2-heptene","CCCC(C)C=C(C)C","C9H18","NREL (2014)","IQT","0","27","37.813805"
"UMLCN0468","T","Alcohols","","4-heptanol","CCCC(CCC)O","C7H16O","NREL (2014)","IQT","0","21","20.449608"
"UMLCN0469","T","Naphthenes","","propyladamantane","CCCC12CC3CC(C1)CC(C3)C2","C13H22","NREL (2014)","IQT","0","48.6","22.021713"
"UMLCN0470","T","Naphthenes","","1-butyladamantane","CCCCC12CC3CC(C1)CC(C3)C2","C14H24","NREL (2014)","IQT","0","49.1","23.239006"
"UMLCN0471","T","Ketones","","4-nonanone","CCCCCC(=O)CCC","C9H18O","NREL (2014)","IQT","0","43","38.437317"
"UMLCN0472","T","Ketones","","6-undecanone","CCCCCC(=O)CCCCC","C11H22O","NREL (2014)","IQT","0","49","46.17474"
"UMLCN0473","T","Esters","","butyl hexanoate","CCCCCC(=O)OCCCC","C10H20O2","NREL (2014)","IQT","0","31","37.80131"
"UMLCN0474","T","Alcohols","","2-heptanol","CCCCCC(C)O","C7H16O","NREL (2014)","IQT","0","25","21.066547"
"UMLCN0475","T","Alcohols","","4-nonanol","CCCCCC(CCC)O","C9H20O","NREL (2014)","IQT","0","28","31.516705"
"UMLCN0476","T","Esters","","ethyl octanoate","CCCCCCCC(=O)OCC","C10H20O2","NREL (2014)","IQT","0","42.2","38.65052"
"UMLCN0477","T","Esters","","hexyl butyrate","CCCCCCOC(=O)CCC","C10H20O2","NREL (2014)","IQT","0","29","44.08466"
"UMLCN0478","T","Esters","","hexyl hexanoate","CCCCCCOC(=O)CCCCC","C12H24O2","NREL (2014)","IQT","0","40","49.27944"
"UMLCN0479","T","Esters","","pentyl acetate","CCCCCOC(=O)C","C7H14O2","NREL (2014)","IQT","0","23.6","24.999998"
"UMLCN0480","T","Cyclic Ethers","Aromatics","furfuryl ethyl ether","CCOCC1=CC=CO1","C7H10O2","NREL (2014)","IQT","0","18.4","15.497747"
"UMLCN0481","T","Cyclic Ethers","Ethers","ethyl tetrahydrofurfuryl ether","CCOCC1CCCO1","C7H14O2","NREL (2014)","IQT","0","78.9","34.456512"
"UMLCN0482","T","Esters","Olefins","dibutyl fumarate","CCCCOC(=O)C=CC(=O)OCCCC","C12H20O4","Jenkins (2013)","CFR","0","23","20.105234"
